
TIMESTAMP;TEMPERATURE;EINHEIT;ROOM_ID;
2017-12-04 17:19:34;16.3;C;0;
2017-12-04 17:24:37;16.3;C;0;
2017-12-04 17:29:39;16.3;C;0;
2017-12-04 17:34:42;16.2;C;0;
2017-12-04 17:39:44;16.4;C;0;
2017-12-04 17:44:46;16.7;C;0;
2017-12-04 17:49:49;16.8;C;0;
2017-12-04 17:54:51;16.8;C;0;
2017-12-04 17:59:54;16.8;C;0;
2017-12-04 18:04:57;16.8;C;0;
2017-12-04 18:09:59;17;C;0;
2017-12-04 18:15:02;16.8;C;0;
2017-12-04 18:20:04;16.8;C;0;
2017-12-04 18:25:07;17;C;0;
2017-12-04 18:30:09;17;C;0;
2017-12-04 18:35:11;16.9;C;0;
2017-12-04 18:40:16;16.9;C;0;
2017-12-04 18:45:19;16.9;C;0;
2017-12-04 18:50:21;16.9;C;0;
2017-12-04 18:55:24;17;C;0;
2017-12-04 19:00:26;17.1;C;0;
2017-12-04 19:05:28;17.1;C;0;
2017-12-04 19:10:33;17.2;C;0;
2017-12-04 19:15:36;17.2;C;0;
2017-12-04 19:20:38;17.3;C;0;
2017-12-04 19:25:41;17.2;C;0;
2017-12-04 19:30:43;17.3;C;0;
2017-12-04 19:35:45;17.3;C;0;
2017-12-04 19:40:48;17.3;C;0;
2017-12-04 19:45:50;17.3;C;0;
2017-12-04 19:50:53;17.4;C;0;
2017-12-04 19:55:55;17.4;C;0;
2017-12-04 20:00:57;17.4;C;0;
2017-12-04 20:06:00;17.4;C;0;
2017-12-04 20:11:05;17.5;C;0;
2017-12-04 20:16:07;17.5;C;0;
2017-12-04 20:21:09;17.5;C;0;
2017-12-04 20:26:12;17.5;C;0;
2017-12-04 20:31:14;17.5;C;0;
2017-12-04 20:36:17;17.5;C;0;
2017-12-04 20:41:19;17.6;C;0;
2017-12-04 20:46:22;17.6;C;0;
2017-12-04 20:51:24;17.6;C;0;
2017-12-04 20:56:27;17.6;C;0;
2017-12-04 21:01:29;17.6;C;0;
2017-12-04 21:06:31;17.6;C;0;
2017-12-04 21:11:34;17.6;C;0;
2017-12-04 21:16:36;17.6;C;0;
2017-12-04 21:21:39;17.6;C;0;
2017-12-04 21:26:41;17.7;C;0;
2017-12-04 21:31:44;17.7;C;0;
2017-12-04 21:36:46;17.7;C;0;
2017-12-04 21:41:48;17.7;C;0;
2017-12-04 21:46:51;17.6;C;0;
2017-12-04 21:51:53;17.6;C;0;
2017-12-04 21:56:56;17.6;C;0;
2017-12-04 22:01:58;17.8;C;0;
2017-12-04 22:07:00;17.6;C;0;
2017-12-04 22:12:03;17.4;C;0;
2017-12-04 22:17:05;17.3;C;0;
2017-12-04 22:22:08;17.3;C;0;
2017-12-04 22:27:10;17.2;C;0;
2017-12-04 22:32:13;17.2;C;0;
2017-12-04 22:37:15;17.1;C;0;
2017-12-04 22:42:17;17.1;C;0;
2017-12-04 22:47:20;17.1;C;0;
